common_name,scientific_name,confidence,observation_datetime,deployment_datetime,retrieval_datetime,geohash,station,longitude,latitude,project,area,survey
African Golden Oriole,Oriolus auratus,0.0215,2025-08-04 15:46:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0112,2025-08-04 15:46:12+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0228,2025-08-04 15:46:27+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0168,2025-08-04 15:47:39+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0228,2025-08-04 15:48:48+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0286,2025-08-05 03:09:15+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0249,2025-08-05 03:46:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0131,2025-08-05 03:48:21+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0414,2025-08-05 14:11:45+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.033,2025-08-05 14:38:57+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0144,2025-08-05 14:45:09+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0179,2025-08-05 14:55:39+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0347,2025-08-05 14:57:27+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0167,2025-08-05 15:02:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0183,2025-08-05 15:05:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0122,2025-08-05 15:06:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.017,2025-08-05 15:07:12+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0131,2025-08-05 15:07:39+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0248,2025-08-05 15:08:06+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0602,2025-08-05 15:08:21+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0293,2025-08-05 15:09:06+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0175,2025-08-05 15:10:18+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0288,2025-08-05 15:13:09+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0101,2025-08-05 15:24:18+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0124,2025-08-05 15:33:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0107,2025-08-05 15:36:27+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0108,2025-08-05 15:48:15+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0105,2025-08-05 15:48:30+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0221,2025-08-05 15:48:33+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0135,2025-08-06 03:07:21+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0302,2025-08-06 03:27:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0228,2025-08-06 03:31:54+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0108,2025-08-06 03:34:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0286,2025-08-06 03:34:45+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0104,2025-08-06 03:55:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0101,2025-08-06 12:04:24+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.033,2025-08-06 12:06:48+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0849,2025-08-06 15:09:21+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0132,2025-08-06 15:44:03+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0141,2025-08-06 15:49:24+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0191,2025-08-07 03:27:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0344,2025-08-07 04:38:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0126,2025-08-07 14:14:57+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0139,2025-08-07 14:19:30+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0287,2025-08-07 14:31:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0108,2025-08-07 14:43:48+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0364,2025-08-07 14:44:51+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0771,2025-08-07 14:45:06+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0393,2025-08-07 14:45:30+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0209,2025-08-07 14:52:21+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0155,2025-08-07 14:52:30+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0226,2025-08-07 14:57:21+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0115,2025-08-07 15:00:06+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0134,2025-08-07 15:06:51+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0625,2025-08-07 15:07:21+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0477,2025-08-07 15:08:51+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-07 15:09:03+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0117,2025-08-07 15:22:45+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0138,2025-08-07 15:27:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0245,2025-08-07 15:28:48+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0102,2025-08-07 15:30:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.02,2025-08-07 15:30:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0159,2025-08-07 15:31:30+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0559,2025-08-07 15:31:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0147,2025-08-07 15:34:21+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.035,2025-08-07 15:35:12+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.029,2025-08-08 03:47:15+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0762,2025-08-08 03:47:27+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0112,2025-08-08 04:09:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0114,2025-08-08 05:10:30+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0129,2025-08-08 05:52:15+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0286,2025-08-08 12:05:06+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0215,2025-08-08 12:31:06+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0211,2025-08-08 12:58:39+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0486,2025-08-08 13:01:30+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0134,2025-08-08 13:25:03+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0147,2025-08-08 13:46:06+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.174,2025-08-08 13:52:57+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0125,2025-08-08 14:18:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0165,2025-08-08 14:23:33+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0114,2025-08-08 14:24:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0118,2025-08-08 14:26:03+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0305,2025-08-08 14:40:27+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0106,2025-08-08 15:00:21+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0412,2025-08-08 15:00:24+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0105,2025-08-08 15:00:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0129,2025-08-08 15:03:12+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0766,2025-08-08 15:03:24+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0228,2025-08-08 15:03:39+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0117,2025-08-08 15:05:33+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0289,2025-08-08 15:21:33+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0224,2025-08-08 15:22:39+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0105,2025-08-08 15:23:06+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0203,2025-08-08 15:34:15+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0238,2025-08-08 15:37:27+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0114,2025-08-08 15:38:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.031,2025-08-08 15:42:06+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0178,2025-08-08 15:42:45+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0163,2025-08-08 15:42:48+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0111,2025-08-08 15:42:54+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0262,2025-08-08 15:45:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0114,2025-08-09 03:40:15+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.014,2025-08-09 04:05:33+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0387,2025-08-09 04:31:09+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0147,2025-08-09 04:31:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0172,2025-08-09 14:00:21+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0191,2025-08-09 14:47:09+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0337,2025-08-09 14:47:21+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0133,2025-08-09 14:56:18+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
